seqid,title,content,label,label2
1,"가상자산 보유 명단 나오자…국힘 “전수조사 받겠다, 야당도”","윤재옥 국민의힘 원내대표. 연합뉴스



국민의힘이 ‘여야 합의’를 전제로 국민권익위원회의 가상자산(암호화폐) 전수조사를 위한 개인정보 활용 동의서를 제출하기로 했다.
윤재옥 원내대표는 27일 국회에서 열린 당 의원총회 뒤 기자들과 만나 “가상자산 전수조사를 받기로 여야 합의가 이뤄지면, 개인정보 동의서를 권익위에 제출하자고 의원들이 뜻을 모았다”며 “더불어민주당이 의원들 동의서를 어느 정도 취합해놓고 있는지는 모르겠지만, 야당은 오랫동안 전수조사만 주장했지 권익위에 개인정보 동의서를 제출하지 않았다”고 말했다.
앞서 여야는 김남국 의원의 ‘가상자산 투기 논란’을 계기로 모든 국회의원이 가상자산 보유내역을 자진신고하고, 권익위 조사를 받는 것에 동의하는 내용을 담은 결의안을 채택한 바 있다. 하지만 권익위에 개인정보 활용 동의서를 제출하지는 않았다.

또한 국민의힘은 국회 윤리특별위원회 윤리심사자문위원회 고발도 검토하겠다고 했다. 자문위가 국회의장과 양당 원내대표에 보고도 하기 전에 당 소속 권영세 통일부 장관을 비롯한 자당 의원 5명 등 총 11명의 가상자산 보유·거래 내역이 공개됐기 때문이다. 
윤 원내대표는 “오전에 국회의장에게 이 문제의 심각한 상황을 말씀드렸고, 의장께서도 윤리심사자문위원장에게 엄중경고한 것으로 안다”며 “제가 윤리심사자문위원장의 입장을 직접 듣고 고발 여부를 판단하겠다”고 말했다.
서영지 기자 yj@hani.co.kr 신민정 기자 shin@hani.co.kr",3,
2,"한덕수 “폭염특보 발효, 야외근로자 작업시간 조정” 긴급지시","한덕수 국무총리가 27일 정부서울청사에서 열린 국정현안관계장관회의에 참석하고 있다. 연합뉴스



전국 각지에서 폭염특보가 발효되자 한덕수 국무총리가 현장 노동자의 작업시간 조정을 독려하라고 27일 고용노동부에 지시했다. 
국무조정실은 이날 한 총리가 ‘폭염 대비 긴급지시’를 통해 이정식 노동부 장관에게 “야외 근로자들의 작업시간 조정 등 온열질환 예방을 위한 수칙이 현장에서 지켜지도록 점검하고 독려할 것”을 지시했다고 밝혔다.
노동부의 ‘여름철 폭염으로 인한 온열질환 예방 가이드’를 보면, 폭염특보 발령 시 사업장은 작업자에게 1시간 주기로 10~15분 이상 규칙적으로 휴식할 수 있게 해야 하며, 무더위 시간대(오후 2~5시) 옥외작업은 피하게 해야 한다. 작업자가 건강상의 이유로 작업중단을 요청할 시 사업장은 즉시 조처해야 한다고도 규정하고 있다.








고용노동부 ‘여름철 폭염으로 인한 온열 질환 예방 가이드’ 갈무리 ※ 이미지를 누르면 크게 볼 수 있습니다.



이 밖에도 한 총리는 △독거노인·노숙인·쪽방 주민 등 폭염 취약계층의 보호 및 안전관리에 만전을 기할 것(행정안전부 장관) △과수·채소·축사·양식장 등 종사자에게 폭염 피해가 없도록 차양막 설치, 환기시설 가동 등을 지원할 것(농림축산식품부·해양수산부 장관) △폭염으로 인한 도로 시설물 및 철도 변형 여부 등의 점검을 강화하고, 도로·철도 건설 및 유지관리 현장 근로자들의 안전 관리를 강화할 것(국토교통부 장관) △유선 또는 직접 방문을 통해 취약계층 보호·예찰 활동을 철저히 하고, 무더위 쉼터 및 그늘막·양산대여소 등 폭염 저감시설 등이 정상 운영되고 있는지 확인·점검할 것(행안부 장관 및 지자체장) 등을 지시했다고 총리실은 밝혔다.
신민정 기자 shin@hani.co.kr",3,3
3,"국힘 “민주노총, 불법 폭력의 제왕”…시민단체 보조금 제한 추진","하태경 국민의힘 시민단체 선진화 특별위원장. 연합뉴스



국민의힘이 민주노총과 전국장애인차별철폐연대, 한국대학생진보연합을 ‘대한민국 3대 불법 폭력시위 단체’로 규정하고, 폭력시위 단체에 대한 보조금 지원 제한과 불법 농성 천막 규제 강화를 추진하기로 했다.
하태경 국민의힘 시민단체 선진화 특별위원장은 27일 국회에서 제9차 회의를 연 뒤 브리핑을 통해 “대한민국 3대 불법 폭력 시위 단체가 있다. 민(주)노총, 전장연, 대진연”이라며 “(그 중) 민(주)노총은 불법 폭력의 제왕이다. 경찰청이 집계한 ‘2010∼2017년 구속자가 발생한 불법 폭력시위’ 78건 중 민(주)노총이 (관련된 사건이) 52건”이라고 말했다. 이어 “전장연은 올해만 23건의 불법행위를 저질렀고, 대진연은 거의 테러행위를 일삼았다”고 덧붙였다.
특위는 경찰청이 취합한 불법 폭력시위 및 불법 농성 천막 설치 통계 자료를 토대로 이들 단체에 보조금 지원을 제한해야 한다고 주장했다. 하 위원장은 “2018년 이전에는 불법 시위를 주도한 단체에 보조금을 제한한다는 내용의 기재부 내부 지침이 있었으나, 문재인 정부 때 이 지침을 없앴다”며 “특위는 기재부에 관련 지침을 복원하라고 요청하려 한다. 국민 혈세가 불법폭력 시위에 쓰이는 일이 없도록 보조금 제한 지침을 복원해야 한다”고 말했다. 이어 “특위 명의로 불법 농성 천막을 규제하는 집시법 개정안도 추진할 것”이라고 했다.
하 위원장은 또한 “보수는 법을 존중하는 디엔에이(DNA)가 있다. 그런데 진보는 법보다 선동과 자기들 정서가 중요하다”며 “한국 진보는 법치주의에 대한 존중이 별로 없다. (더불어)민주당도 비슷하다”고 주장하기도 했다.
손현수 기자 boysoo@hani.co.kr",5,
4,심상정 “원희룡 고양갑 출마? 어금니 꽉 깨무시라”,"심상정 정의당 의원. 연합뉴스



심상정 정의당 의원이 내년 총선에서 자신의 지역구(경기 고양갑)에 출마할 가능성이 거론되는 원희룡 국토교통부 장관을 향해 “어금니 꽉 깨무시라. 많이 아프실 것”이라고 말했다.
심 의원은 27일 불교방송(BBS) ‘전영신의 아침저널’에 출연해 ‘원희룡 장관이 내년에 고양갑에 출마한다는 관측도 있는데 어떻게 생각하는가’라는 진행자의 물음에 이렇게 답했다. 앞서 지난달 29일 원 장관은 국회 교통위원회 전체회의에서 ‘경기 고양갑 자객 공천설이 제기된다’는 심 의원의 질의에 “심 의원님과 대결할 수 있다면 영광”이라고 답한 바 있다. 서해선 대곡-소사 구간 개통식에 야당 의원들 참석이 배제된 경위를 묻던 도중이었다.
심 의원은 이날 방송에서 “(김건희 여사 일가 특혜 의혹이 제기된 서울-양평고속도로 사업을 둘러싼) 원 장관의 (사업)백지화 발언도 그렇고, 정치 생명을 걸겠다는 발언이 백지장같이 가볍다”며 “장관직이 무슨 옷걸이인가. 걸었다, 뺐다 하게”라고 비판했다. 이어 “(사업)백지화(선언을) 하면서 국민의 밥상을 엎을 때는 너무 과도한 정치적 퍼포먼스라고 생각했는데, 야당 탓을 하는 것을 보니까 할리우드 액션인가, 열성 지지층한테 주목받기 위한 사적 정치를 위한 액션인가, 이런 여러 가지 착잡한 생각이 든다”고 했다.
이우연 기자 azar@hani.co.kr",1,
5,미국은 윤 대통령을 왜 전략핵잠수함에 태웠나,"윤석열 대통령이 지난 19일 부산 남구 해군작전사령부 부산작전기지에 입항한 미국의 오하이오급 핵추진 탄도유도탄 잠수함(SSBN) 켄터키함(SSBN-737) 내부를 시찰하며 잠망경을 살펴보고 있다. 미 해군 제공



윤석열 대통령이 지난 19일 부산 해군 작전사령부 기지에 입항한 미군 전략 핵잠수함 켄터키함(SSBN-737)을 시찰했다. 외국 정상 자격으로 미국 전략 핵잠수함에 승선한 것은 윤 대통령이 처음이다. 이를 두고 대통령실과 국내 언론들은 북한 핵·미사일 위협에 대해 한미 양국이 확장억제 의지와 대북 경고 메시지를 내보인 것이라고 평가했다.









미국은 왜 그동안 한번도 외국 정상들을 태운 적이 없는 전략 핵잠수함에 윤 대통령을 태웠을까.
이 질문에 앞서 미국 전략 핵잠수함의 임무를 살펴봐야 한다. 폴 러캐머라 한미연합사령관은 지난 19일 윤 대통령 환영사에서 “켄터키함은 미국의 핵전력 3각 체계중 아주 중요한 전략적 플랫폼”이라며 “가장 생존성 높은 3각 체계 자산 중 하나로 미국이 한국에 제공하는 확장억제의 중요 구성 요소”라고 설명했다. 전략 핵잠수함은 핵탄도미사일을 장착한 원자력 추진기관 잠수함을 뜻한다.
미국의 핵전력 3각 체계는 전략폭격기·전략 핵잠수함·대륙간탄도미사일을 말한다. 1945년 8월 일본에 원자폭탄을 투하한 폭격기 B-29처럼, 처음에는 전략폭격기가 핵무기의 운반수단이었다. 하지만 미사일, 제트 전투기가 등장해 폭격기의 생존을 위협했다. 이후 대륙간 탄도미사일(ICBM)이 대안으로 부상했다. 그러나 이 미사일은 지상에서 발사하기에 준비 시간이 길고 발사 위치가 노출돼 적의 선제 공격에 취약했다. 
원자력 잠수함은 3각 체계 중 가장 생존성이 높아 최고의 핵 미사일 운반수단이 됐다. 
디젤엔진 잠수함은 물 위에서 빨아들인 공기로 디젤엔진을 가동해 축전지를 충전하는 방식으로 물 속에서 움직인다. 축전지가 다 닳으면 공기가 있는 수면 위로 올라와 디젤 엔진을 다시 작동해야 한다. 결국 디젤잠수함은 물 속에 오래 머물지 못해 위치가 노출된다. 
그런데 원자로를 잠수함에 추진기관으로 탑재한다면, 공기가 필요없어 이론상으로 무한대로 잠수할 수 있다. 오래 바다에 숨은 전략 핵잠수함이 핵무기를 언제, 어떻게 발사할 지 탐지하거나 추적하기는 무척 어렵다. 
전략 핵잠수함의 가장 큰 특성이 은밀성이고, 가장 큰 장점이 생존성이다. 이 때문에 핵 억제 전략인 제2격(second strike)에서 핵심 역할을 한다. 미국이 적대국의 선제 핵공격을 받더라도 바닷속 전략 핵잠수함은 살아남아 핵미사일로 보복해 상대방을 잿더미로 만들 수 있다. 이것이 바로 상대가 1차 공격에서 궤멸되지 않은 채 2차 핵공격이 가능하다면, 나도 같이 파멸하기 때문에 어느 쪽도 선제공격을 하지 못하게 된다는 상호확증파괴 논리다.






윤석열 대통령이 지난 19일 부산 남구 해군작전사령부 부산작전기지에 입항한 미국의 오하이오급 핵추진 탄도유도탄 잠수함(SSBN) 켄터키함(SSBN-737) 앞에서 격려사를 하고 있다. 대통령실사진기자단



미국 전략 핵잠수함이 소재인 영화 <크림슨 타이드>에서 “세계에서 가장 강력한 남자 3명은 미국과 러시아 대통령, 그리고 SSBN 함장이다”라는 대사가 나온다. 미 전략 핵잠수함(SSBN)은 미국 대통령에게 받은 전략적 임무를 수행하기 때문에 외국에 좀체로 공개하지 않는다. 전략 핵잠수함은 심해에 잠복해 적에게 위치를 노출하지 않아서 ‘침묵의 복무’를 하는 것으로 묘사된다.
지난 19일 부산에 온 전략 핵잠수함에는 트라이던트-Ⅱ 탄도미사일을 20여기가량 적재 가능하다. 
트라이던트-Ⅱ는 사거리가 1만2000㎞이라 괌, 하와이, 미 본토 서해안에서 쏘아도 한반도에 다다른다. 이 미사일을 탑재한 전략 핵잠수함이 한반도 항구에 들어오면 위치가 노출돼 전략 핵잠수함의 최대 장점인 은밀성이 사라진다. 
사거리가 긴 트라이던트-Ⅱ는 목표물과 최소 2500㎞가량 떨어져야 효과적으로 운용할 수 있는 것으로 알려져 있다. 이 잠수함이 부산에 기항하면 오히려 북한을 타격하기 힘들어진다. 미 전략 핵잠수함이 부산에서 북한을 향해 트라이던트-Ⅱ를 발사하려 한다면 비행거리를 줄이기 위해 북한이 자주 하는 고각 발사를 해야 한다. 군사적 측면에서 보면, 미국 전략 핵잠수함의 부산 기항은 할 필요가 없고 의미도 없다.

그런데도 미국은 전략 핵잠수함을 부산에 기항시킨 것일까. 또 이 사실을 왜 공개하고, 외국 정상으로는 처음으로 윤석열 대통령을 초청했을까. 미국은 왜 이런 이례적인 선택을 했을까. 
지난 22일 ‘미국의 소리’(VOA)에 나온 크리스토퍼 존스톤 전 미 백악관 국가안전보장회의(NSC) 동아시아 국장은 한국 국민들의 공개적 핵무장 논의와 강력한 요구가 미국과 한국의 확장억제 강화를 이끌고 핵협의그룹(NCG) 결성으로 이어졌다고 평가했다. 그는 켄터키함 부산 기항과 핵협의그룹 창설은 확장억제력의 심리적 차원을 강화하는 것이라고 말했다.






윤석열 대통령과 부인 김건희 여사가 지난 19일 부산 해군작전사령부 부산작전기지에 입항한 미국의 오하이오급 핵추진 탄도유도탄 잠수함(SSBN) 켄터키함(SSBN-737) 내부를 시찰하고 있다. 미 해군 제공.



같은 방송에서 메리 베스 롱 전 미 국방부 국제안보 차관보는 ‘미국은 왜 윤 대통령에게 전략 핵잠수함 같은 기밀 시설을 공개하느냐’는 질문에 “무엇보다 한국인들이 압도적으로 핵 보유를 다음 단계로 여긴다는 걸 미국이 인지한 데 따른 것이라고 본다. 이에 대한 대응이 필요하다는 인식에 따른 조처”라고 주장했다. 그는 “우리는 윤 대통령이 받고 있는 국내 정치적 압박을 잘 이해한다. 윤 대통령이 국민의 우려를 최우선으로 해소할 수 있도록 도울 것”이라고 밝혔다.
이어 미국이 윤 대통령에게 기밀시설을 공개한 것에 대해 “윤 대통령뿐 아니라 한국 국민들에게 보내는 신호이기도 하다. 당신들의 의견을 잘 알고 있다는 것”이라 말했다. 앞서 캐서린 스티븐스 전 주한 미국대사도 지난 4월 한-미 정상이 채택한 ‘워싱턴 선언’을 한국 내 자체 핵무장 여론이 형성되는 가운데 한국 국민들을 안심시키려는 정치적 노력으로 풀이했다.

국내에선 북한 전역을 초토화할 수 있는 핵미사일로 무장한 미 전략 핵잠수함에 윤 대통령이 승함한 사실 자체가 “북한 정권 종말”을 경고하는 대북 메시지로 여겼는데, 전직 미국 외교안보 당국자들은 “미국을 믿고 한국이 독자 핵무장을 할 필요가 없다”는 대남 메시지에도 무게를 둔 것이다. 
그동안 미국은 확장억제가 어떻게 구체적으로 작동하는지 한국에 알려주지 않고 “미국을 믿으라”는 말만 반복하다 지난 4월 한-미정상회담에서 ‘워싱턴 선언’이란 문서로 이를 확인했다. 
지난 18일 서울에서 한미 핵협의그룹(NCG) 첫 회의를 하고, 김태효 국가안보실 1차장은 “한국이 별도의 핵무장을 고려할 필요가 없을 정도로 충분하고도 확실한 한-미 확장억제가 가능할 것이란 확신이 오늘 들었다”고 말했다. 미국이 전략 핵잠수함이란 실물을 부산에 들고 와 “나를 믿고 독자 핵무장 하지 말라”고 다시 요구하자, 독자 핵무기 보유를 하지 않는다는 약속을 재확인한 셈이다.

한편, 지난 19일 윤 대통령의 미 전략 핵잠수함 방문 때 부인 김건희 여사도 동행해 눈길을 끌었다. 미국이 공개한 사진을 보면, 김건희 여사가 전략 핵잠수함 안에 들어가 잠망경을 보고 군 관계자의 브리핑을 듣고 있다. 대통령이 민감하고 전략적 의미가 있는 외국 군사시설을 방문할 때 부인이 함께 하는 경우는 흔하지 않는 일이다. 이는 미국이 김건희 여사를 전략 핵잠수함에 초청하고, 김 여사에게 내부를 공개하는데 동의해야 가능하다.
권혁철 기자 nura@hani.co.kr",4,3
6,"김정은, 러 국방장관에 신형무기 소개…“관심사 견해 일치”","김정은 조선노동당 총비서 겸 국무위원장이 26일 평양을 방문 중인 세르게이 쇼이구 국방장관을 단장으로 한 러시아 군사대표단을 만나 상호 관심사에 대해 “견해 일치”를 보았으며, 북한 국방성 주최 ‘무장장비전시회-2023’을 함께 둘러봤다고 노동신문이 27일 보도했다. 조선중앙통신 연합뉴스



김정은 조선노동당 총비서 겸 국무위원장이 26일 평양을 방문 중인 세르게이 쇼이구 국방장관을 단장으로 한 러시아 군사대표단을 만나 상호 관심사에 대해 “견해 일치”를 보았으며, 북한 국방성 주최 ‘무장장비전시회-2023’을 함께 둘러봤다고 노동신문이 27일 보도했다.
김정은 위원장은 26일 노동당 중앙위 본부청사에서 러시아 군사대표단을 만나 “국방안전 분야에서 호상 관심사로 되는 문제들과 지역 및 국제안보 환경에 대한 평가와 의견을 교환했으며 견해일치를 보았다”고 신문이 전했다. 쇼이구 국방장관은 블라디미르 푸틴 대통령의 친서를 김 위원장한테 전달했고, 김 위원장과 쇼이구 장관은 서로 선물을 주고받았다.
김 위원장은 같은 날 쇼이구 장관 등 러시아 군사대표단과 함께 정전협정 체결 70돌을 계기로 진행되고 있는 ‘무장장비전시회-2023’의 전시장을 찾아 “신형무장장비들”을 둘러봤다고 신문은 보도했다. 김 위원장은 “제국주의자들의 강권과 전횡에 맞서 두 나라의 자주권과 발전이익을 수호하고 국제적 정의와 평화를 실현하기 위한 투쟁에서 호상(상호) 관심사로 되는 문제들에 대한 견해를 피력했다”고 신문은 전했다. 이어 김 위원장은 “로씨야(러시아) 군대와 인민이 강력한 국가건설을 위한 투쟁에서 커다란 성과를 쟁취하리라는 확신”을 표명했다.





김정은 조선노동당 총비서 겸 국무위원장이 26일 평양을 방문 중인 세르게이 쇼이구 국방장관을 단장으로 한 러시아 군사대표단을 만나 상호 관심사에 대해 “견해 일치”를 보았으며, 북한 국방성 주최 ‘무장장비전시회-2023’을 함께 둘러봤다고 노동신문이 27일 보도했다. 조선중앙통신 연합뉴스



노동신문은 김 위원장과 쇼이구 국방장관의 만남이 “새 세기의 요구에 맞게 전략적이며 전통적인 조로(북한-러시아) 관계를 가일층 강화발전시키고 지역 및 국제안보 환경에 대처해 국방안전 분야에서 두 나라 사이의 전략전술적 협동과 협조를 더욱 심화발전시키는 데서 중요한 계기로 된다”고 의미를 부여했다. 
북한은 러시아의 첨단 미사일 기술의 이전을, 러시아는 우크라이나를 상대로 한 전쟁에서 북한의 포탄을 포함한 무기 지원을 바란다는 것이 전문가들의 대체적 견해이다. 김 위원장과 쇼이구 장관의 만남에서 이와 관련한 협의가 진행됐을 가능성이 있다.
이제훈 선임기자 nomad@hani.co.kr",3,
7,"‘수해 골프=제명’ 전례 있는데…국힘, 홍준표 ‘솜방망이 징계’","‘수해 골프’ 논란으로 당원권 정지 10개월의 징계를 받은 홍준표(왼쪽) 대구시장이 26일 경북 예천군 감천면 천향2리에서 주민들의 이야기를 듣고 있다. 연합뉴스



전국에 폭우가 쏟아지던 지난 15일 골프를 친 사실이 드러나면서 논란을 빚은 홍준표 대구시장이 ‘당원권 정지 10개월’의 징계를 받았다.
국민의힘 중앙윤리위원회(윤리위)는 26일 서울 여의도 당사에서 회의를 열어 홍 시장이 제출한 소명서 등을 검토한 뒤, 이런 내용으로 홍 시장의 징계를 만장일치로 의결했다. 윤리위는 홍 시장이 △15일 수해 중 골프를 친 행위 △17일 국회에서 한 언론 인터뷰 △18일 사회관계망서비스(SNS) 글 게시 등을 징계 대상으로 판단했다. 그는 지난 17일 국회에서 ‘물난리 골프’ 논란에 대한 입장을 묻는 기자들의 말에 “뭘 벌떼처럼 달려드는가. 주말에 공무원들이 자유롭게 개인 활동 하는 것”이라고 말한 바 있다. 이튿날에는 진상조사 착수를 지시한 당 지도부를 겨냥해 “국민 정서법에 기대 정치하는 것은 좀 그렇다”는 글을 페이스북에 올렸다.
황정근 윤리위원장은 이날 브리핑에서 “제반 사정을 감안하더라도 합당한 책임을 묻지 않을 수 없다”고 말했다. 홍 시장이 지난 19일 사과하고 이후 수해 복구 활동에 참여했지만, 징계가 불가피하다는 취지다. 다만, 황 위원장은 전례에 견줘 홍 시장의 징계 수위가 낮은 이유에 대해서는 구체적인 언급을 피했다. 2006년 당시 한나라당(국민의힘 전신) 경기도당 위원장이던 홍문종 전 의원은 수해 지역에서 골프를 쳤다가 제명 처분을 받았다.
이번 징계로 홍 시장은 내년 5월까지 국민의힘 당원 자격이 정지된다. 대구시장으로서 직무를 수행하는 데에는 영향이 없지만, 내년 총선 등 공직선거에 당 소속으로 출마할 수 없다. 홍 시장은 윤리위 발표 뒤 페이스북에 글을 올려 “더 이상 이 문제로 갑론을박하지 않았으면 한다”는 입장을 밝혔다. 그는 “더이상 갈등이 증폭되고 재생산 되는 것을 원치 않는다. 나는 아직 3년이라는 긴 시간이 있다”고 덧붙였다.
앞서 홍 시장은 경남지사 시절이던 2015년 이른바 ‘성완종 리스트’에 연루돼 새누리당(국민의힘 전신)에서 당원권 정지 징계를 받은 바 있다.
선담은 기자 sun@hani.co.kr",3,
8,태평양 건넜다 돌아온 유해 7위…윤 “조국 품에 모셔 뜻깊어”,"윤석열 대통령이 26일 밤 경기도 성남시 서울공항에 도착한 한국전쟁 국군전사자 유해에 경례하고 있다. 연합뉴스



윤석열 대통령이 26일 열린 고 최임락 일병 등 한국전쟁 전사자 유해 7위 봉환 행사를 주관하고, 고국 땅으로 돌아온 전사자들에게 예우를 표했다.
윤 대통령은 이날 경기 성남시 서울공항에서 열린 봉환행사에 참석해 유가족을 위로하고, 고 최 일병에게 참전을 증명하는 참전기장을 수여했다. 밤 8시15분께, 유해를 모신 공군 특별수송기가 서울공항에 착륙하자 윤 대통령과 조태용 국가안보실장, 이종섭 국방부 장관 등 군 관계자, 고 최 일병의 유가족 3명 등이 도열했다. 수송기 탑승구 문이 열리고 유해를 직접 모셔온 고 최 일병 조카 최호종 해군 상사의 첫발이 지상에 닿자, 예포 21발과 함께 윤 대통령 등 참석자들이 거수경례를 했다.
고 최 일병 등 유해 7위는 한국전쟁 당시와 이후, 미군이 수습해 하와이에 보관 중인 유해와 북한이 1990년~1994년 함경남도 장진, 평안남도 금화 등에서 발굴해 미국으로 송환한 유해, 1996년~2005년 미군과 북한군이 공동 발굴해 미국으로 송환한 유해 가운데 한·미 공동감식을 통해 국군전사자로 판단한 유해다. 유해 7위 가운데 유일하게 신원이 확인된 고 최 일병은 1950년 12월 장진호 전투에서 전사했다. 이날 이들의 유해가 모셔진 공군 특별수송기가 한국 방공식별구역에 진입한 뒤부터는 공군 에프(F)-35A 편대의 호위를 받았다.
윤 대통령은 행사에 앞서 고 최 일병의 유가족을 만나 위로하고 “73년이란 세월이 흘렀지만 조국의 품에 다시 모시게 돼 뜻깊게 생각한다”고 말했다고 대통령실이 전했다. 이날 봉환 행사 뒤 고 최 일병 유해는 국립묘지에 안장되고, 6위는 신원확인을 위한 정밀 감식, 유전자 검사 등을 진행할 예정이다.
한편, 국가보훈부는 이날 ‘유엔군 참전의 날·정전협정 70주년 기념식'을 27일 저녁 부산 영화의 전당에서 개최한다고 발표했다. 부산 영화의 전당은 1950년 7월1일 미 육군 스미스 대대를 태운 미군 수송기 C-54이 착륙한 옛 수영비행장 터에 지어졌다. 보훈부는 ‘유엔군 참전의 날·정전협정 70주년 기념식'에 데임 신디 키로 뉴질랜드 총독을 포함한 25개국 170여 명의 참전대표단, 참전용사와 후손, 참전유공자, 정부·군 주요 인사 등 4천여 명이 참석한다고 발표했다. 기념식에서는 방한한 참전용사 62명의 ‘영웅의 길’ 퍼레이드도 열린다. 
정부는 기념식에서 18살에 기관총병으로 참전한 도널드 리드(미국)에게 국민포장을 수여하고, 소총수로 참전한 고 토마스 콘론 파킨슨(오스트레일리아)에게 국민훈장 석류장을 추서한다. 
기념공연에서는 2019년 영국의 대표적인 경연프로그램인 ‘브리튼스 갓 탤런트’에서 우승한 콜린 새커리(93) 참전용사가 아리랑을 부르고 이어 유엔소년소녀 합창단 등 100명으로 구성된 연합합창단이 아리랑을 합창한다.
권혁철 기자 nura@hani.co.kr 김미나 기자 mina@hani.co.kr",3,3
9,김누리 “윤석열 정부·검찰은 자본의 마름이 됐다” [시사종이 땡땡땡],"이번 주 〈시사종이 땡땡땡〉 ‘오늘의 일타’는 김누리 중앙대학교 독어독문학과 교수입니다. “‘일타’ 없는 세상을 바란다”는 김 교수는 지금 대한민국은 ‘자본독재 심화 과정’에 있다고 꼬집었습니다. 특히 윤석열 정부는 자본독재의 하수인, 마름으로서 법기술자들이 자본독재를 더 심화시키고 있다며 현 상황을 비판했습니다. 
윤석열 정부에게 내줄 숙제가 있냐는 질문에 “윤석열 대통령에게 과제를 준다는 게 가능할까요?”라고 되물은 김 교수. 그러면서 “윤석열 대통령이 한국 사회에 한 유일한 기여는 한국 교육 제도가 얼마나 엉터리인지 자기 자신이 온몸으로 보여준 것”이라며 쓴소리를 이어 갔습니다. 민주주의의 퇴행에서 벗어나기 위해 김 교수가 지적한 것은 무엇일까요? 윤석열 정부를 향한 김 교수의 뼈 때리는(!) 고언, 〈시사종이 땡땡땡〉 영상에서 확인하세요!









제작진책임 프로듀서 : 이경주프로듀서 : 김도성작가 : 박연신취재 데스크 : 김정필행정: 김양임타이틀 : 문석진기술: 박성영음향 : 장지남카메라 : 권영진 장승호자막그래픽디자인·섬네일: 김수경연출 : 정주용 이규호 김현정 임여경 (hope0219@hani.co.kr)제작: 한겨레TV",-1,-1
10,‘기본권 침해’ 집회 옥죄기를 ‘온라인 투표’로 정하는 윤 정부,"강승규 대통령실 시민사회수석이 26일 용산 대통령실에서 ‘집회·시위 제도 개선’ 관련 브리핑을 하고 있다. 연합뉴스



대통령실이 26일 대통령실 누리집에서 실시한 ‘집회·시위 제도 개선’ 국민참여토론 결과를 바탕으로 경찰청과 국무조정실에 집회·시위 단속을 강화하라고 지시했다. 대통령실이 일방적으로 토론 주제를 정한 뒤, 3주 동안 달린 댓글과 투표를 바탕으로 헌법이 보장하는 시민권을 제한하는 조처에 들어간 것이어서 절차적 정당성을 어기고 기본권을 침해한다는 비판이 제기된다.
강승규 대통령실 시민사회수석은 이날 서울 용산 대통령실에서 한 브리핑에서 “지난 6월13일부터 7월3일까지 3주간 진행한 ‘집회·시위 제도 개선’ 국민참여 토론 투표 결과 총 투표수 18만2704표 중 71%에 해당하는 12만9416표가 집회·시위 제도의 개선 및 제재 강화에 찬성했다”고 말했다. 강 수석은 이어 “게시판 댓글을 통한 자유토론에서도 13만여건의 다양한 의견이 제기됐는데, 참여자의 82%에 해당하는 댓글에서 과도한 집회·시위로 겪는 피해를 호소하며, 국민 일상을 보호하고 공공질서를 유지하기 위해 제도 개선이 필요하다는 의견이 나왔다. 댓글 중 12% 정도는 ‘집회·결사의 자유’가 침해될 우려가 있어 현행 제도를 유지하거나 요건을 완화해야 한다는 의견이었다”며 “대통령실 국민제안심사위원회는 국무조정실 공공질서 확립 태스크포스(TF)팀과 경찰청에 국민 불편 해소를 위한 집회·시위 제도의 개선을 권고하기로 했다”고 말했다.
강 수석은 △출퇴근 시간대 대중교통 이용 방해 및 주요 도로 점거 집회·시위 △심할 경우 질병까지 야기하는 확성기 등으로 인한 지나친 소음 시위·집회 △심야·새벽 집회 △주거지역이나 학교 인근 집회 등에 대해 “피해를 방지할 수 있도록 관계 법령 개정과 후속 조치로 이행방안을 마련할 것을 권고했다”고 말했다. 그는 “불법 집회·시위에 대한 단속·처벌이 미흡하다는 지적이 가장 많은 점을 감안해 법령 개정 및 이행방안 마련 과정에서 벌칙 규정의 미비점을 보완하는 등 단속의 실효성을 확보할 수 있는 방안도 검토하도록 요청했다”고 덧붙였다.
그러나 대통령실 집회·시위 단속 강화 지시는 헌법에 보장된 시민의 기본권을 제한하는 조처라는 비판이 제기된다. 익명을 요구한 한 법학전문대학원 교수는 한겨레에 “공권력을 어느 선까지 발동하고, 집회·시위를 어떻게 다뤄야 할지는 민감한 문제”라며 “기본권을 위축시킨다는 우려가 나올 수 있다”고 말했다. 국가인권위원회도 지난 19일 “어떤 경우에도 심야 시위의 전면 금지는 적절하지 않다”는 의견을 냈다.
절차적 정당성이 부족하다는 지적도 피하기 어렵다. 대통령실은 6월12일 대통령실 누리집에 있는 국민제안 페이지에 ‘집회·시위 요건 및 제재 강화에 대한 의견을 들려달라’며 일방적으로 의제를 내걸었다. 투표 과정에서 일부 보수 단체나 유튜버의 조직적인 참여 의혹이 제기되기도 했다. 강 수석은 이날 “본인인증을 거치고 있는 만큼, 투표 결과에 영향을 미칠 만한 드루킹 같은 대규모 어뷰징은 불가능하다”고 말했지만, 조직적인 동원으로 인한 참여 의혹을 해소하진 못했다. 토론 기간 역시 3주에 불과했다. 
배지현 기자 beep@hani.co.kr",2,1
